1489096812	17161
592817127	17162
1681114922	17163
1809930469	17164
868562080	17165
751382895	17166
1319675513	17167
685769541	17168
1651419562	17169
1304409693	17170
1614925966	17171
1450333403	17172
2084175289	17173
680843634	17174
1199829406	17175
670019253	17176
832734282	17177
496142173	17178
1592864697	17179
1560687547	17180
1979916856	17181
688150683	17182
685674017	17183
2105080810	17184
1033687063	17185
2023917951	17186
1909583148	17187
1678149891	17188
1887351315	17189
1618012450	17190
1063556360	17191
1228964479	17192
63345929	17193
597187635	17194
891411301	17195
931908009	17196
1348570530	17197
63603166	17198
1617677550	17199
852506444	17200
1368012859	17201
1085119868	17202
155356199	17203
1304704500	17204
1765963502	17205
1355185606	17206
1974723753	17207
451214137	17208
1851327779	17209
1420104802	17210
2011901684	17211
1683760987	17212
2108255486	17213
550092053	17214
1641358149	17215
994458901	17216
426526357	17217
1403457649	17218
525125144	17219
166394024	17220
873986451	17221
1588681505	17222
1395358504	17223
937332381	17224
38385492	17225
139286157	17226
1869240390	17227
1386956022	17228
202889323	17229
1339434293	17230
91978818	17231
1570902182	17232
277070513	17233
247335017	17234
728123034	17235
2043034016	17236
1602520623	17237
555363139	17238
346764505	17239
1306364754	17240
1975467941	17241
211182541	17242
842642094	17243
1936239779	17244
761274594	17245
336516595	17246
783215032	17247
1187800951	17248
1739974245	17249
1308340177	17250
1354194976	17251
466477048	17252
749538034	17253
602069832	17254
1403809429	17255
787923526	17256
741355989	17257
1125566172	17258
27395900	17259
944245312	17260
317516817	17261
119374718	17262
367663846	17263
594587330	17264
366709735	17265
1095786880	17266
490137698	17267
1969230359	17268
1651150019	17269
836902203	17270
1128111465	17271
1479134312	17272
1048084744	17273
1970753559	17274
1267890444	17275
1809359339	17276
159786507	17277
2051105476	17278
849676642	17279
1899760752	17280
1211962005	17281
56387970	17282
218754152	17283
1961500039	17284
658457802	17285
1622563582	17286
601939917	17287
1399813791	17288
600646106	17289
629335817	17290
196575455	17291
918162923	17292
748710535	17293
564239301	17294
1512750253	17295
1115420271	17296
1660026181	17297
2002887952	17298
937166982	17299
1163692552	17300
692306507	17301
2065278447	17302
495343217	17303
1740391252	17304
1888548359	17305
1763233661	17306
1402266943	17307
2048334866	17308
1666855489	17309
104459937	17310
1800611970	17311
731333847	17312
160847908	17313
2019366122	17314
545350238	17315
819305710	17316
1494446056	17317
1147290156	17318
71635854	17319
2095092162	17320
1776625973	17321
268211309	17322
865771437	17323
377852861	17324
832450611	17325
231038043	17326
1493273132	17327
344993144	17328
86442347	17329
282956466	17330
1508685697	17331
778748854	17332
200751265	17333
2004028914	17334
371656458	17335
2089299624	17336
1619778927	17337
1773923401	17338
1990150842	17339
1139150768	17340
1878383339	17341
1643279164	17342
1870484615	17343
2039231247	17344
1515161639	17345
268351206	17346
711053309	17347
862124047	17348
1415641362	17349
782689163	17350
809732562	17351
1044783687	17352
1050900473	17353
1675503999	17354
1422636548	17355
1883351084	17356
1906542042	17357
768426032	17358
80860580	17359
1992984389	17360
1051382498	17361
1589546277	17362
624249596	17363
1252133764	17364
1446091543	17365
995906054	17366
1193949740	17367
918386822	17368
622345808	17369
1036616935	17370
2057537591	17371
353245499	17372
532412451	17373
1780538558	17374
244993098	17375
2047574090	17376
2048889764	17377
956046407	17378
762214490	17379
1317047478	17380
1738735571	17381
1571947052	17382
214347518	17383
642152396	17384
1099967403	17385
1636984066	17386
378019832	17387
859025798	17388
257926451	17389
458880412	17390
704526539	17391
1309308949	17392
2048426690	17393
1328776135	17394
413959065	17395
1347034585	17396
177198542	17397
1607908806	17398
117937760	17399
799544350	17400
497042093	17401
27991703	17402
1152789849	17403
1029454544	17404
1808530261	17405
1397782947	17406
929544987	17407
1709936378	17408
206345706	17409
1691759477	17410
879500208	17411
1945081277	17412
1116222881	17413
1093847726	17414
439750025	17415
68706636	17416
583348145	17417
817769857	17418
927732434	17419
841274596	17420
1276650270	17421
1632258974	17422
3099897	17423
1177593312	17424
813551461	17425
417058963	17426
377144249	17427
990750003	17428
2024967769	17429
495082009	17430
1790294353	17431
374526214	17432
523073712	17433
795600554	17434
1403980758	17435
184120326	17436
45899853	17437
186042097	17438
1894056704	17439
252245560	17440
1877801574	17441
626073264	17442
49843189	17443
846540807	17444
1719920991	17445
489593215	17446
915247444	17447
155785488	17448
1307363072	17449
1842979878	17450
997060084	17451
436529694	17452
1327755204	17453
1000159981	17454
1614123006	17455
2141306666	17456
1417218944	17457
1991267256	17458
984573021	17459
1294703065	17460
338865617	17461
627383727	17462
1669229279	17463
861939330	17464
1422984281	17465
925726390	17466
1046059656	17467
1468884135	17468
1111768487	17469
792632712	17470
1721129695	17471
842086414	17472
1418705976	17473
1770972884	17474
1688627221	17475
991143319	17476
113082451	17477
456391017	17478
1146928807	17479
1420445524	17480
151887248	17481
2143988891	17482
1856975218	17483
1479642452	17484
996665225	17485
1323614577	17486
1473465470	17487
266400521	17488
1167398185	17489
310554844	17490
1561103587	17491
1506263802	17492
937938571	17493
1082849218	17494
220719484	17495
213439204	17496
2008575608	17497
1266779140	17498
1682323339	17499
972860448	17500
2059411852	17501
1255969386	17502
1814946862	17503
1330634181	17504
879458623	17505
1356090435	17506
174293852	17507
992541074	17508
1812481453	17509
1321222660	17510
265502950	17511
1964368701	17512
1317727903	17513
2122478169	17514
1296527505	17515
166909480	17516
1298609098	17517
622509328	17518
433310002	17519
318523635	17520
933064172	17521
1994413589	17522
1824787437	17523
1871002743	17524
929779159	17525
2045506922	17526
2084441947	17527
790871120	17528
1164802414	17529
1619281639	17530
1763731568	17531
1076730619	17532
727767377	17533
1431194782	17534
259881152	17535
1607226000	17536
639801569	17537
434175004	17538
452283427	17539
304799374	17540
1755397664	17541
717786377	17542
121684427	17543
925641920	17544
692780898	17545
1418211933	17546
1092551400	17547
1991389996	17548
2040721261	17549
1525861402	17550
162429983	17551
826301785	17552
1372791343	17553
1987217421	17554
549820880	17555
155086855	17556
1885240695	17557
486779179	17558
945957975	17559
902559461	17560
2106060818	17561
562205895	17562
1979290080	17563
686344548	17564
1993400677	17565
91687584	17566
146086900	17567
485718598	17568
525862589	17569
598370327	17570
790517973	17571
133776605	17572
1316156705	17573
912202400	17574
1059418525	17575
2008937603	17576
182930685	17577
4486278	17578
1852843952	17579
76168298	17580
1530347680	17581
2015273935	17582
902470083	17583
755655376	17584
1855007708	17585
1452290963	17586
910742231	17587
1592764755	17588
1939070143	17589
1856700206	17590
347840569	17591
1897647313	17592
271422453	17593
179647001	17594
436508213	17595
117339482	17596
271334586	17597
582595114	17598
603058080	17599
797197175	17600
1180965441	17601
1393576053	17602
930973780	17603
349638498	17604
158294806	17605
1990392306	17606
211092454	17607
341225491	17608
1994878584	17609
2063936406	17610
417393790	17611
1377742616	17612
1931726693	17613
1319863873	17614
2133397992	17615
1639250754	17616
624671189	17617
896656575	17618
1084531861	17619
416257684	17620
605873133	17621
1432372430	17622
166421349	17623
877295586	17624
1612019432	17625
602929563	17626
994635068	17627
1883354018	17628
1185524677	17629
1597693149	17630
533067545	17631
219006470	17632
843785554	17633
1464041325	17634
568644969	17635
1002080360	17636
1306949983	17637
779737423	17638
1343305852	17639
1154344919	17640
696190181	17641
1760699642	17642
384603888	17643
480433226	17644
933079867	17645
370518232	17646
2119683980	17647
1557751056	17648
1267174808	17649
1056732194	17650
1974008740	17651
1873047941	17652
341620976	17653
2140430090	17654
602859880	17655
1953640408	17656
595876005	17657
1597494948	17658
1689510778	17659
1781400682	17660
1047704449	17661
75094675	17662
2000407152	17663
1891490004	17664
1539136001	17665
421568473	17666
746086716	17667
698602336	17668
1201305896	17669
2089392568	17670
1852947256	17671
1897496077	17672
1702608562	17673
90067496	17674
230445656	17675
488204782	17676
460585728	17677
202645988	17678
2045955838	17679
1727760536	17680
1259378182	17681
1872480931	17682
1453324830	17683
1600999159	17684
1865427373	17685
2056184710	17686
1407155919	17687
313819730	17688
1506196010	17689
949183050	17690
2095220412	17691
406416812	17692
1024277725	17693
1948143916	17694
150423168	17695
415930078	17696
222228742	17697
896509884	17698
1114532415	17699
1423534638	17700
838418805	17701
819996023	17702
1173547068	17703
393543719	17704
910063519	17705
1403992724	17706
881748501	17707
1370649247	17708
1606638712	17709
780220692	17710
950926136	17711
718533247	17712
505217975	17713
256767318	17714
172048758	17715
223161700	17716
165468380	17717
1579204677	17718
536981430	17719
1671664390	17720
380904079	17721
484718194	17722
2078081202	17723
1405181805	17724
285378462	17725
81020722	17726
1821111883	17727
507607204	17728
977530607	17729
788160650	17730
1931141843	17731
1815949412	17732
1608156673	17733
957205263	17734
62009483	17735
370736544	17736
213714339	17737
943757985	17738
1741385792	17739
1820353051	17740
1723978677	17741
544828280	17742
391402650	17743
81713004	17744
801595598	17745
563451408	17746
304874704	17747
967063978	17748
2142656086	17749
841856134	17750
491244720	17751
376076517	17752
1326574328	17753
421842275	17754
1781258322	17755
1611952790	17756
502862997	17757
1454886558	17758
2119559995	17759
1480393604	17760
95563560	17761
1903218190	17762
1148859368	17763
1703720234	17764
712939805	17765
1210868852	17766
2074456778	17767
926654144	17768
7143189	17769
1668358922	17770
599523547	17771
1731121866	17772
65703554	17773
990926198	17774
1812834870	17775
867299152	17776
1554377606	17777
2117709574	17778
1834363130	17779
1549550044	17780
812082060	17781
178124203	17782
1925626562	17783
2138656388	17784
599966478	17785
1559401236	17786
1603125530	17787
1102829475	17788
866804146	17789
1575201877	17790
435739432	17791
962367707	17792
1330936419	17793
1584598800	17794
518604293	17795
2043876224	17796
647984004	17797
445577423	17798
823046720	17799
655127193	17800
2113936346	17801
1422570268	17802
238765411	17803
32156252	17804
266012818	17805
2051600281	17806
899455405	17807
1820390424	17808
2021826207	17809
586334887	17810
1222456821	17811
686424619	17812
764459090	17813
1000599735	17814
677597359	17815
1364425568	17816
412517323	17817
133239242	17818
319771396	17819
1279321470	17820
1708441119	17821
755510828	17822
94205529	17823
891893891	17824
192625980	17825
612809822	17826
788286467	17827
840609985	17828
1058387245	17829
1611333188	17830
1495737178	17831
1024839943	17832
886419808	17833
1734502590	17834
1056996196	17835
1152432626	17836
1638619223	17837
1956451601	17838
825339402	17839
1512961783	17840
395302840	17841
2047796223	17842
51902754	17843
1159761931	17844
900912310	17845
729500114	17846
376703851	17847
1313429634	17848
862739356	17849
696475247	17850
445267456	17851
423696827	17852
1451986075	17853
539472985	17854
1315590718	17855
1644612056	17856
1152282807	17857
2103877186	17858
337738393	17859
63186404	17860
1567726726	17861
1833475571	17862
1088026348	17863
306662886	17864
1420494513	17865
2145022544	17866
1459095512	17867
911630089	17868
1953990497	17869
136951266	17870
277108224	17871
201809689	17872
37263842	17873
329010978	17874
1361571620	17875
938176152	17876
1058511092	17877
1738275472	17878
104122138	17879
1921250448	17880
287267071	17881
549389594	17882
197463628	17883
1739253147	17884
1088862579	17885
1513054346	17886
1236381555	17887
93661738	17888
1469447884	17889
1574119948	17890
156848143	17891
889690962	17892
1260111871	17893
1244874491	17894
1196353848	17895
533122737	17896
1242413387	17897
507965712	17898
1444752826	17899
1048920236	17900
644916979	17901
1721861050	17902
1250729925	17903
682180821	17904
2050872028	17905
464817898	17906
1620356973	17907
961899473	17908
55609722	17909
1724479112	17910
735666273	17911
342876793	17912
126385058	17913
933129901	17914
2082129940	17915
1215247638	17916
298700600	17917
1171027847	17918
1308909376	17919
1768148484	17920
597664147	17921
1465757519	17922
510355799	17923
1857776019	17924
563148362	17925
1706709647	17926
243415108	17927
1805561749	17928
67191712	17929
1688167934	17930
706998337	17931
712108691	17932
1262545336	17933
1957728263	17934
1394289512	17935
1165933716	17936
275062513	17937
867162837	17938
2127833189	17939
330672235	17940
444158301	17941
716015815	17942
673549028	17943
570543360	17944
1649145716	17945
608195321	17946
1785790998	17947
1947846316	17948
1779223168	17949
947216726	17950
1568511153	17951
229403668	17952
265490598	17953
2078866952	17954
2087179687	17955
828638960	17956
1638092951	17957
183111147	17958
486717062	17959
1705284663	17960
1871279081	17961
1193715399	17962
269909706	17963
986340769	17964
1003960014	17965
1664199218	17966
4790837	17967
1279022527	17968
383878408	17969
2132624027	17970
1609694762	17971
828036709	17972
701156194	17973
135760143	17974
1398580069	17975
202818262	17976
743955464	17977
1036887419	17978
3180931	17979
375694984	17980
1984104146	17981
1571692084	17982
605098652	17983
102111096	17984
1503075388	17985
544794691	17986
930750056	17987
993684691	17988
727905838	17989
1417467118	17990
551485707	17991
451701271	17992
463698870	17993
821395413	17994
1438042040	17995
1467658884	17996
338110984	17997
1442832878	17998
599197764	17999
721989392	18000
1427973257	18001
61408878	18002
1550026101	18003
2129129451	18004
197169021	18005
801122523	18006
184464065	18007
941124485	18008
1838009942	18009
187644996	18010
1316819470	18011
1674630440	18012
1759337080	18013
1921918122	18014
1776741536	18015
1114928820	18016
319229166	18017
560007945	18018
2108613512	18019
1047135004	18020
1977475063	18021
512615571	18022
1498836276	18023
293690285	18024
1334010984	18025
789394668	18026
1761349170	18027
1672121968	18028
84743898	18029
213063286	18030
246627712	18031
1512717155	18032
274472164	18033
1796653814	18034
1494362958	18035
471641186	18036
450292689	18037
1678827024	18038
1412765671	18039
140818983	18040
1866472020	18041
582101493	18042
1815449424	18043
1478325453	18044
356535968	18045
1444707312	18046
445770625	18047
675765134	18048
2004715257	18049
406900489	18050
1722900138	18051
1834706673	18052
919516060	18053
1074252766	18054
2128396958	18055
106043397	18056
1863647435	18057
1742262480	18058
1778165365	18059
1948391333	18060
1955325766	18061
2024793078	18062
1313624841	18063
82314283	18064
1673963244	18065
660504151	18066
553955469	18067
2124255933	18068
191847527	18069
1966721140	18070
117591268	18071
2058319548	18072
401338986	18073
1933040692	18074
1389161353	18075
757874954	18076
1230264357	18077
1834931978	18078
1433640088	18079
1087495966	18080
94348820	18081
1009056578	18082
774718991	18083
1013864880	18084
2083309345	18085
755632302	18086
1119908277	18087
1799473132	18088
350411134	18089
750589995	18090
1600380817	18091
158253253	18092
627899425	18093
766522010	18094
240567536	18095
154379021	18096
1427026162	18097
794523005	18098
131151306	18099
1618873689	18100
613760497	18101
248742574	18102
1529709589	18103
1015099483	18104
34299619	18105
771387294	18106
1772974437	18107
1264563976	18108
458835625	18109
1059130877	18110
204576294	18111
553184445	18112
2068187456	18113
979295286	18114
1567049325	18115
2004013153	18116
1734927588	18117
539473955	18118
1656002637	18119
2085338722	18120
1290063950	18121
1108899806	18122
96108327	18123
1917963375	18124
1875421817	18125
336675863	18126
2072342396	18127
1154964331	18128
1131198868	18129
56010054	18130
626354372	18131
1744959366	18132
304752628	18133
8580314	18134
612575201	18135
339052247	18136
779967608	18137
238065991	18138
1603616223	18139
1238803233	18140
1297196868	18141
1808192518	18142
1791987678	18143
1217900676	18144
640004156	18145
1211553356	18146
1074430181	18147
227448096	18148
1751027311	18149
582949170	18150
165303170	18151
893607613	18152
1691848977	18153
261411498	18154
664087340	18155
1419787146	18156
598087361	18157
588946088	18158
427267829	18159
1729286230	18160
644956142	18161
1053622201	18162
1326761948	18163
949708770	18164
1062202515	18165
1939337149	18166
1288761018	18167
1842170124	18168
29919492	18169
744893593	18170
933489709	18171
1327116361	18172
405602463	18173
577993740	18174
397533389	18175
1045606619	18176
1789547096	18177
1471963571	18178
1273054715	18179
1393090759	18180
2054912741	18181
1438357886	18182
139214724	18183
1599278070	18184
1699769384	18185
803302064	18186
871581568	18187
150373097	18188
1392248152	18189
1298849397	18190
1879659327	18191
2037204294	18192
204987951	18193
1058937627	18194
839429416	18195
1267190466	18196
850791129	18197
2128190434	18198
961876942	18199
880710621	18200
725600380	18201
1895366652	18202
60343334	18203
1131202843	18204
325876744	18205
457876724	18206
29325815	18207
2115423840	18208
1929840295	18209
1302380530	18210
1361030951	18211
1837269388	18212
593254768	18213
1500245675	18214
1289063811	18215
145540504	18216
156064091	18217
13161731	18218
295913602	18219
1548312243	18220
1312011129	18221
28089281	18222
1438032889	18223
1516999080	18224
1087026909	18225
129978657	18226
636705898	18227
1937818038	18228
110685444	18229
1598582841	18230
671045011	18231
836285824	18232
1346465845	18233
731388346	18234
1967488667	18235
1672342589	18236
1189265070	18237
1996814482	18238
1640282781	18239
971621717	18240
1151711365	18241
853830084	18242
661407457	18243
1744966133	18244
206592111	18245
1950471268	18246
1890506638	18247
362656202	18248
1963633000	18249
38936592	18250
1910968445	18251
1128160481	18252
67025873	18253
1201517686	18254
497675913	18255
1154052782	18256
1331496343	18257
1134381811	18258
944387172	18259
1442181787	18260
585481004	18261
1615432184	18262
130983963	18263
1931946849	18264
199336882	18265
2098472631	18266
1456805790	18267
1388601952	18268
1947803465	18269
949604923	18270
212740021	18271
952031182	18272
1803435007	18273
874147478	18274
549513668	18275
2010027118	18276
677135099	18277
292536658	18278
225199672	18279
493284451	18280
331473250	18281
2136168117	18282
1621444932	18283
398499123	18284
1190202155	18285
2119120845	18286
1552551906	18287
374214851	18288
1106019008	18289
349455430	18290
1816396638	18291
1691500013	18292
1964887614	18293
1947380602	18294
1475963214	18295
16740848	18296
1898369585	18297
785285357	18298
1405342800	18299
1698689402	18300
1734890280	18301
1618082821	18302
503236937	18303
1390841640	18304
344746652	18305
1052750605	18306
1253385110	18307
1021881751	18308
1345287263	18309
1478584783	18310
1515166202	18311
1676760513	18312
1467269252	18313
989127486	18314
2075259636	18315
509987760	18316
960764683	18317
1480327894	18318
884202611	18319
2066783691	18320
1829783325	18321
553115601	18322
1610800056	18323
1647187291	18324
353012555	18325
939279623	18326
1663928140	18327
103898492	18328
1724564980	18329
921787292	18330
1802587895	18331
1311971612	18332
392386466	18333
158341184	18334
555329604	18335
737133118	18336
1211091789	18337
1808714715	18338
1759014869	18339
408895404	18340
1139815850	18341
1126697423	18342
2085655917	18343
459601454	18344
2115824909	18345
2013431905	18346
969589214	18347
929105944	18348
1346276152	18349
1853791825	18350
848405987	18351
1028575829	18352
259423779	18353
311722396	18354
528279472	18355
612436334	18356
1251002019	18357
44723964	18358
716334827	18359
828083351	18360
966511257	18361
371439074	18362
2140054963	18363
1358897723	18364
529780258	18365
547900920	18366
2096030841	18367
1740872047	18368
209131987	18369
1707562062	18370
2283803	18371
1348947837	18372
686775837	18373
2087939720	18374
1808549291	18375
655117098	18376
1953887977	18377
630654858	18378
1584223042	18379
1152680481	18380
336963035	18381
285145381	18382
33772662	18383
596386814	18384
596867777	18385
562052135	18386
1208823149	18387
1847869796	18388
606776099	18389
1925157976	18390
528469499	18391
1573287356	18392
149113402	18393
521040815	18394
784701431	18395
678893660	18396
1068941735	18397
733248624	18398
272282059	18399
1278073722	18400
293327038	18401
274565862	18402
479537911	18403
980102875	18404
215021934	18405
140603554	18406
1635219973	18407
21426263	18408
771258412	18409
1071959367	18410
1174106745	18411
1108221448	18412
1357104749	18413
1207879407	18414
1704608262	18415
1953972526	18416
1769931542	18417
765947763	18418
1654358675	18419
229223994	18420
543622091	18421
35344526	18422
1802511350	18423
692735493	18424
556385341	18425
439729134	18426
1371629153	18427
1625327076	18428
1172977758	18429
1643911212	18430
755917150	18431
1466304797	18432
1918477074	18433
1235455061	18434
298924024	18435
2133499008	18436
1376058616	18437
1934143998	18438
7441624	18439
2147317028	18440
858619717	18441
1181548369	18442
1108054828	18443
68240818	18444
241944128	18445
665179443	18446
2022213345	18447
2011875671	18448
1431127206	18449
1529088372	18450
93616017	18451
1974749298	18452
1564432898	18453
1896127367	18454
520001143	18455
2120818240	18456
188372853	18457
1891630297	18458
1598661668	18459
1361350612	18460
1388057861	18461
207095171	18462
680171761	18463
1159051288	18464
1442550232	18465
979095785	18466
1145066648	18467
671125200	18468
765756135	18469
1152508272	18470
670958581	18471
1624375853	18472
186572993	18473
1779013409	18474
1692616671	18475
428517122	18476
296709204	18477
1567346368	18478
292909145	18479
1727836411	18480
948951092	18481
386525162	18482
1555102061	18483
365900343	18484
135168881	18485
2075103204	18486
339234935	18487
323541735	18488
1819249853	18489
1937896603	18490
1684892347	18491
1059824067	18492
2144991774	18493
217580460	18494
71391707	18495
1440058359	18496
1196676245	18497
1216458355	18498
2111183559	18499
1962432381	18500
221482980	18501
634658492	18502
1439324586	18503
408055973	18504
266188254	18505
984457609	18506
836573095	18507
562897458	18508
404320330	18509
1129482240	18510
143250221	18511
1353271422	18512
1516007402	18513
1698352282	18514
1719171765	18515
1651176284	18516
1625971839	18517
2058406700	18518
1974718019	18519
1297738044	18520
1848819656	18521
1512126718	18522
210078463	18523
1846327782	18524
1729707178	18525
281470170	18526
1138902493	18527
778899775	18528
1497928526	18529
1102602405	18530
593848508	18531
1719411506	18532
1737260897	18533
2033173094	18534
2127467479	18535
2003449151	18536
870147056	18537
816556927	18538
418862962	18539
1274467386	18540
1946039167	18541
562113183	18542
480255160	18543
1314562922	18544
112981818	18545
51943278	18546
818255558	18547
1738953657	18548
2110349978	18549
645489929	18550
889208053	18551
1811685986	18552
10132999	18553
1099286517	18554
1510530121	18555
1739840177	18556
1380756687	18557
501948966	18558
371256304	18559
731201565	18560
1604551371	18561
965104813	18562
303129423	18563
1194328621	18564
850794259	18565
283113255	18566
1050294124	18567
1720941315	18568
1099670182	18569
1469157086	18570
847925053	18571
898225701	18572
2031270270	18573
1328180214	18574
65304975	18575
2144252088	18576
1380123492	18577
883560533	18578
1735722097	18579
1342989822	18580
1529050462	18581
477446502	18582
1007192161	18583
1539183461	18584
1576733019	18585
370238634	18586
1131539990	18587
810006059	18588
872187600	18589
1502796295	18590
1541207624	18591
329255324	18592
320417460	18593
1844337048	18594
1523583945	18595
1171211719	18596
2127450303	18597
426394421	18598
744669387	18599
1079636837	18600
1895551508	18601
1592594440	18602
1977862538	18603
1779338130	18604
773291006	18605
2043167514	18606
1776106570	18607
5930850	18608
779244399	18609
1364345019	18610
1348920673	18611
160811214	18612
1841791521	18613
208629186	18614
1699994675	18615
1271040893	18616
578867820	18617
684051018	18618
2081046952	18619
1451055420	18620
39363665	18621
1474770928	18622
1780310744	18623
359781125	18624
1171624328	18625
1156411041	18626
1530992844	18627
1151590983	18628
1582805463	18629
128178583	18630
83744172	18631
1330873323	18632
1720773024	18633
2061606711	18634
962727805	18635
346580382	18636
1957290577	18637
591350727	18638
352511233	18639
589051328	18640
1955695746	18641
1701431906	18642
749862542	18643
1650003619	18644
1910061092	18645
302373570	18646
773560864	18647
341445264	18648
986424588	18649
707124168	18650
1792500684	18651
1025788253	18652
34411449	18653
1425327781	18654
1385569378	18655
1206035777	18656
434255174	18657
769078574	18658
210143113	18659
2017060637	18660
897257158	18661
293887285	18662
1200450312	18663
470546534	18664
208010348	18665
15694469	18666
817126916	18667
17817277	18668
607045196	18669
1169638149	18670
606868606	18671
415257294	18672
723586407	18673
1356731148	18674
2065260914	18675
486163851	18676
1659104718	18677
691338130	18678
827609115	18679
498045658	18680
1398462299	18681
472626152	18682
1523833911	18683
1432873748	18684
1897953933	18685
761919641	18686
491425877	18687
184725459	18688
1530998216	18689
701568990	18690
54302449	18691
280771726	18692
995456276	18693
1254752761	18694
751318260	18695
1203466624	18696
1270447231	18697
1568445176	18698
1221283902	18699
1877492427	18700
590599678	18701
1828152508	18702
145266074	18703
1314186085	18704
1037400008	18705
63043340	18706
1800349937	18707
549021079	18708
754381470	18709
480475404	18710
1047066737	18711
5360121	18712
953101556	18713
423417001	18714
1438233869	18715
703571841	18716
1185336642	18717
1929659747	18718
888297301	18719
568851210	18720
483745089	18721
942599750	18722
849622936	18723
1479201365	18724
49868863	18725
1600941196	18726
535184342	18727
1320316094	18728
1021902725	18729
1756468244	18730
1050324874	18731
1612502403	18732
1437137104	18733
1195590948	18734
779204840	18735
327053464	18736
1258634288	18737
432071129	18738
876074543	18739
2013015758	18740
912546534	18741
1923141281	18742
2018375880	18743
1865648090	18744
199074634	18745
1309126101	18746
421736284	18747
1384411276	18748
1091302200	18749
1310033585	18750
1953262487	18751
1575047290	18752
105149687	18753
655401775	18754
906765007	18755
155018550	18756
108859324	18757
1441949349	18758
1475334645	18759
1130762049	18760
1050933945	18761
378175871	18762
595780804	18763
340587401	18764
1573766819	18765
1374985644	18766
667640866	18767
684917459	18768
1807056774	18769
1543715409	18770
550449569	18771
572119660	18772
1319373042	18773
421341801	18774
290284102	18775
1518447676	18776
1730467903	18777
712020386	18778
755375305	18779
674286455	18780
2022053971	18781
561154144	18782
101850097	18783
2127203658	18784
1216555919	18785
1008615105	18786
134738561	18787
1325415243	18788
303080806	18789
1610073206	18790
308693644	18791
1354014752	18792
1988249077	18793
904474448	18794
1694602153	18795
1414532248	18796
131976445	18797
214759371	18798
2099449707	18799
1939033219	18800
1758474781	18801
502415628	18802
363669231	18803
930364175	18804
923757430	18805
653953333	18806
301328204	18807
506741685	18808
1365973720	18809
1056703509	18810
1181028140	18811
1240544043	18812
1617857653	18813
1282878238	18814
1220264054	18815
686929924	18816
144009695	18817
1355002615	18818
2012345168	18819
447090501	18820
817592173	18821
173555164	18822
1801105253	18823
658357602	18824
1078029613	18825
1348223759	18826
2072889850	18827
1210006058	18828
1562983130	18829
2024855909	18830
1001555629	18831
1173974263	18832
379787889	18833
1365224860	18834
2104338439	18835
1303545319	18836
2019178193	18837
258182995	18838
1810287004	18839
1237668265	18840
1314886504	18841
843831497	18842
330728661	18843
785260509	18844
2126709735	18845
1550992715	18846
1472190433	18847
123235782	18848
758511682	18849
1337051953	18850
570326283	18851
1576103855	18852
1510607118	18853
223947889	18854
86977809	18855
441153083	18856
1572171648	18857
12384011	18858
1651159141	18859
987671130	18860
2037239920	18861
505231122	18862
14161746	18863
269544161	18864
1870455982	18865
2118500185	18866
1573089481	18867
1742150527	18868
229199532	18869
1235892837	18870
832335145	18871
1544086036	18872
2079724334	18873
1163063806	18874
181862897	18875
2058950421	18876
566572873	18877
1654053330	18878
34702555	18879
1325084555	18880
843621636	18881
605028839	18882
753704762	18883
206745106	18884
828976728	18885
840682571	18886
647898189	18887
253664728	18888
853066582	18889
151573682	18890
1241335858	18891
742822854	18892
656804804	18893
1255497604	18894
1012367015	18895
379777138	18896
1226514141	18897
437972848	18898
2121927665	18899
1455713673	18900
1673865686	18901
806779162	18902
852316061	18903
1606106372	18904
1969842968	18905
1034178958	18906
1517573146	18907
388932193	18908
540748641	18909
1552275701	18910
1714016748	18911
1384370277	18912
9820892	18913
320237862	18914
1591115383	18915
838797620	18916
1160920433	18917
91529924	18918
1092462348	18919
2013987015	18920
243103606	18921
186314559	18922
609326221	18923
899908410	18924
1441812163	18925
1621693237	18926
1279685548	18927
520842657	18928
2059666085	18929
1254129565	18930
1976556330	18931
1586048123	18932
2060908728	18933
681388744	18934
1044670848	18935
1883268048	18936
1715567702	18937
414760346	18938
124716594	18939
108832695	18940
1967036047	18941
1838733342	18942
1493202972	18943
1976856940	18944
11487557	18945
936834707	18946
668170912	18947
1172407990	18948
1028364631	18949
1760633261	18950
1038911358	18951
1271468237	18952
1946947820	18953
1648237579	18954
23892999	18955
1241276335	18956
1122447168	18957
1303578547	18958
1762118992	18959
1034629606	18960
410224465	18961
1591191675	18962
473194081	18963
323649545	18964
125096771	18965
1517864929	18966
59433945	18967
1840664473	18968
1932625275	18969
184150539	18970
1949497169	18971
1752177675	18972
2022883882	18973
1295216493	18974
1581550967	18975
2034371439	18976
84567553	18977
102238231	18978
1059295781	18979
1112932184	18980
1862871492	18981
2098207139	18982
236916774	18983
1662335664	18984
1598961071	18985
260809773	18986
756128352	18987
573924591	18988
1564388321	18989
370763696	18990
1608554197	18991
1974612786	18992
1961955371	18993
2081748279	18994
150778683	18995
2087052142	18996
1452129560	18997
210212628	18998
1780232968	18999
1237271188	19000
394363168	19001
1582246489	19002
841965215	19003
269763402	19004
729979334	19005
276032534	19006
156651193	19007
814546887	19008
378270765	19009
1215946974	19010
1927479072	19011
93658610	19012
1166670466	19013
16912198	19014
1755994274	19015
618147889	19016
277721971	19017
364638978	19018
1192072480	19019
1842110292	19020
